ProfileId,createdAt,alSessionType,alSessionTypeLv,logType,day,duration,PassFail,tutorial_duration,tutorial_skipped,accountId,serial,number
P1,2022-10-31T11:30:26Z,als_bath,A5,0,1,153858,S,25669,0,,1,1.0
P1,2022-10-31T11:34:01Z,als_blocks2,A5,0,1,185869,D,43506,0,,1,
P1,2022-10-31T11:37:37Z,als_inhibition2,A3,0,1,195352,D,21596,0,,1,
P1,2022-10-31T11:39:27Z,als_balloon,A5,0,2,88596,S,27013,0,,1,1.0
P1,2022-11-01T11:07:15Z,als_treasurebox,A5,0,2,180902,U,9837,1,,1,1.0
P1,2022-11-01T11:09:30Z,als_robot,A5,0,2,110303,S,14116,0,,1,1.0
P1,2022-11-01T11:12:08Z,als_carrot,A2B3,0,3,138802,D,24105,0,,1,4.0
P1,2022-11-02T11:10:07Z,als_sand,A5,0,3,175062,S,31346,0,,1,1.0
P1,2022-11-02T11:11:23Z,als_water,A3,0,3,57851,U,15016,0,,1,1.0
P1,2022-11-02T11:14:27Z,als_painting,A5,0,4,159757,S,13450,0,,1,1.0
P1,2022-11-03T11:19:21Z,als_penguin2,A3,0,4,84129,U,26015,0,,1,
P1,2022-11-03T11:21:07Z,als_cookie,A5,0,4,76891,U,10254,0,,1,1.0
P1,2022-11-03T11:23:23Z,als_snail2,A3,0,5,95167,S,13646,0,,1,
P1,2022-11-05T01:29:19Z,als_tree,A3,0,5,255812,D,32023,0,,1,1.0
P1,2022-11-05T01:31:09Z,als_bath,A5,0,5,94778,S,19727,0,,2,1.0
P1,2022-11-05T01:33:02Z,als_blocks2,A5,0,6,89268,U,19043,0,,2,
P1,2022-11-07T06:43:46Z,als_inhibition2,A3,0,6,190915,D,22627,0,,2,
P1,2022-11-07T06:46:15Z,als_balloon,A5,0,6,124974,S,39804,0,,2,1.0
P1,2022-11-07T06:49:07Z,als_treasurebox,A2B3,0,7,148574,U,24982,0,,2,4.0
P1,2022-11-08T07:34:21Z,als_robot,A5,0,7,117116,U,15696,0,,2,1.0
P1,2022-11-08T07:36:17Z,als_carrot,A5,0,7,91210,S,14767,0,,2,1.0
P1,2022-11-08T12:11:50Z,als_sand,A5,0,8,263188,S,32820,0,,2,1.0
P1,2022-11-08T12:13:24Z,als_water,A1B2,0,8,67675,S,13657,0,,2,3.0
P1,2022-11-08T12:16:42Z,als_painting,A5,0,8,174995,D,12225,0,,2,1.0
P1,2022-11-10T04:59:40Z,als_penguin2,A1B2,0,9,103420,S,21566,0,,2,
P1,2022-11-10T05:02:09Z,als_cookie,A2B3,0,9,127284,D,7730,0,,2,4.0
P1,2022-11-10T05:04:46Z,als_snail2,A3,0,9,138588,S,12965,0,,2,
P1,2022-11-10T22:46:25Z,als_tree,A3,0,10,440123,D,33486,0,,2,1.0
P1,2022-11-10T22:48:47Z,als_bath,A5,0,10,123941,S,31939,0,,3,1.0
P1,2022-11-10T22:50:25Z,als_blocks2,A2B3,0,10,81182,D,19770,0,,3,
